 |1, |1, |P0,|0, |A,  |1 |
1453,8813,D,10,F,12
1453,8814,E,11,G,13
1453,8815,F,12,G,13
1453,8816,G,13,H,14
1453,8817,H,14,P10,15
1455,8818,P0,0,A,1
1455,8819,A,1,B,2
1455,8820,B,2,C,3
1455,8821,C,3,K,4
1455,8822,K,4,F,5
1455,8824,F,5,L,6
1455,8823,K,4,L,6
1455,8825,L,6,H,7
1455,8826,H,7,P10,8
1643,9915,P0,0,A,1
1643,9916,A,1,B,2
1643,9917,B,2,I,3
1643,9918,I,3,B,4
1643,9919,B,4,I,5
1643,9920,I,5,B,6
1643,9921,B,6,C,7
1643,9922,C,7,J,8
1643,9923,J,8,D,9
1643,9925,D,9,F,10
1643,9924,D,9,E,11
1643,9927,E,11,G,12
1643,9926,F,10,G,12
1643,9928,G,12,H,13
1643,9929,H,13,P10,14
1641,9906,P0,0,A,1
1641,9907,A,1,B,2
1641,9908,B,2,C,3
1641,9909,C,3,K,4
1641,9910,K,4,F,5
1641,9912,F,5,L,6
1641,9911,K,4,L,6
1641,9913,L,6,H,7
1641,9914,H,7,P10,8
1647,9940,P0,0,A,1
1647,9941,A,1,B,2
1647,9942,B,2,C,3
1647,9943,C,3,K,4
1647,9944,K,4,F,5
1647,9946,F,5,L,6
1647,9945,K,4,L,6
1647,9947,L,6,H,7
1647,9948,H,7,P10,8
1645,9930,P0,0,A,1
1645,9931,A,1,B,2
1645,9932,B,2,C,3
1645,9933,C,3,J,4
1645,9934,J,4,K,5
1645,9935,K,5,F,6
1645,9937,F,6,L,7
1645,9936,K,5,L,7
1645,9938,L,7,H,8
1645,9939,H,8,P10,9
1635,9866,P0,0,A,1
1635,9867,A,1,B,2
1635,9868,B,2,I,3
1635,9869,I,3,B,4
1635,9870,B,4,C,5
1635,9871,C,5,D,6
1635,9872,D,6,E,7
1635,9873,D,6,F,8
1635,9874,E,7,G,9
1635,9875,F,8,G,9
1635,9876,G,9,H,10
1635,9877,H,10,P10,11
1633,9850,P0,0,A,1
1633,9851,A,1,B,2
1633,9852,B,2,I,3
1633,9853,I,3,B,4
1633,9854,B,4,I,5
1633,9855,I,5,B,6
1633,9856,B,6,I,7
1633,9857,I,7,B,8
1633,9858,B,8,C,9
1633,9859,C,9,D,10
1633,9860,D,10,E,11
1633,9861,D,10,F,12
1633,9862,E,11,G,13
1633,9863,F,12,G,13
1633,9864,G,13,H,14
1633,9865,H,14,P10,15
1639,9888,P0,0,A,1
1639,9889,A,1,B,2
1639,9890,B,2,I,3
1639,9891,I,3,B,4
1639,9892,B,4,I,5
1639,9893,I,5,B,6
1639,9894,B,6,I,7
1639,9895,I,7,B,8
1639,9896,B,8,I,9
1639,9897,I,9,B,10
1639,9898,B,10,C,11
1639,9899,C,11,D,12
1639,9901,D,12,F,13
1639,9900,D,12,E,14
1639,9903,E,14,G,15
1639,9902,F,13,G,15
1639,9904,G,15,H,16
1639,9905,H,16,P10,17
1637,9878,P0,0,A,1
1637,9879,A,1,B,2
1637,9880,B,2,C,3
1637,9881,C,3,D,4
1637,9883,D,4,F,5
1637,9882,D,4,E,6
1637,9885,E,6,G,7
1637,9884,F,5,G,7
1637,9886,G,7,H,8
1637,9887,H,8,P10,9
1659,10008,P0,0,A,1
1659,10009,A,1,B,2
1659,10010,B,2,C,3
1659,10011,C,3,J,4
1659,10012,J,4,J,5
1659,10013,J,5,K,6
1659,10014,K,6,F,7
1659,10016,F,7,L,8
1659,10015,K,6,L,8
1659,10017,L,8,H,9
1659,10018,H,9,P10,10
1657,9998,P0,0,A,1
1657,9999,A,1,B,2
1657,10000,B,2,C,3
1657,10001,C,3,D,4
1657,10002,D,4,E,5
1657,10003,D,4,F,6
1657,10004,E,5,G,7
1657,10005,F,6,G,7
1657,10006,G,7,H,8
1657,10007,H,8,P10,9
1663,10033,P0,0,A,1
1663,10034,A,1,B,2
1663,10035,B,2,I,3
1663,10036,I,3,B,4
1663,10037,B,4,C,5
1663,10038,C,5,J,6
1663,10039,J,6,J,7
1663,10040,J,7,D,8
1663,10041,D,8,E,9
1663,10042,D,8,F,10
1663,10043,E,9,G,11
1663,10044,F,10,G,11
1663,10045,G,11,H,12
1663,10046,H,12,P10,13
1661,10019,P0,0,A,1
1661,10020,A,1,B,2
1661,10021,B,2,I,3
1661,10022,I,3,B,4
1661,10023,B,4,I,5
1661,10024,I,5,B,6
1661,10025,B,6,C,7
1661,10026,C,7,D,8
1661,10027,D,8,E,9
1661,10028,D,8,F,10
1661,10029,E,9,G,11
1661,10030,F,10,G,11
1661,10031,G,11,H,12
1661,10032,H,12,P10,13
1651,9963,P0,0,A,1
1651,9964,A,1,B,2
1651,9965,B,2,I,3
1651,9966,I,3,B,4
1651,9967,B,4,C,5
1651,9968,C,5,J,6
1651,9969,J,6,K,7
1651,9970,K,7,F,8
1651,9972,F,8,L,9
1651,9971,K,7,L,9
1651,9973,L,9,H,10
1651,9974,H,10,P10,11
1649,9949,P0,0,A,1
1649,9950,A,1,B,2
1649,9951,B,2,I,3
1649,9952,I,3,B,4
1649,9953,B,4,I,5
1649,9954,I,5,B,6
1649,9955,B,6,C,7
1649,9956,C,7,D,8
1649,9957,D,8,E,9
1649,9958,D,8,F,10
1649,9959,E,9,G,11
1649,9960,F,10,G,11
1649,9961,G,11,H,12
1649,9962,H,12,P10,13
1655,9985,P0,0,A,1
1655,9986,A,1,B,2
1655,9987,B,2,I,3
1655,9988,I,3,B,4
1655,9989,B,4,I,5
1655,9990,I,5,B,6
1655,9991,B,6,C,7
1655,9992,C,7,K,8
1655,9993,K,8,F,9
1655,9995,F,9,L,10
1655,9994,K,8,L,10
1655,9996,L,10,H,11
1655,9997,H,11,P10,12
1653,9975,P0,0,A,1
1653,9976,A,1,B,2
1653,9977,B,2,C,3
1653,9978,C,3,D,4
1653,9979,D,4,E,5
1653,9980,D,4,F,6
1653,9981,E,5,G,7
1653,9982,F,6,G,7
1653,9983,G,7,H,8
1653,9984,H,8,P10,9
1609,9700,P0,0,A,1
1609,9701,A,1,B,2
1609,9702,B,2,C,3
1609,9703,C,3,D,4
1609,9704,D,4,E,5
1609,9705,D,4,F,6
1609,9706,E,5,G,7
1609,9707,F,6,G,7
1609,9708,G,7,H,8
1609,9709,H,8,P10,9
1611,9710,P0,0,A,1
1611,9711,A,1,B,2
1611,9712,B,2,I,3
1611,9713,I,3,B,4
1611,9714,B,4,I,5
1611,9715,I,5,B,6
1611,9716,B,6,I,7
1611,9717,I,7,B,8
1611,9718,B,8,C,9
1611,9719,C,9,K,10
1611,9720,K,10,F,11
1611,9722,F,11,L,12
1611,9721,K,10,L,12
1611,9723,L,12,H,13
1611,9724,H,13,P10,14
1613,9725,P0,0,A,1
1613,9726,A,1,B,2
1613,9727,B,2,C,3
1613,9728,C,3,D,4
1613,9730,D,4,F,5
1613,9729,D,4,E,6
1613,9732,E,6,G,7
1613,9731,F,5,G,7
1613,9733,G,7,H,8
1613,9734,H,8,P10,9
1615,9735,P0,0,A,1
1615,9736,A,1,B,2
1615,9737,B,2,I,3
1615,9738,I,3,B,4
1615,9739,B,4,C,5
1615,9740,C,5,J,6
1615,9741,J,6,K,7
1615,9742,K,7,F,8
1615,9744,F,8,L,9
1615,9743,K,7,L,9
1615,9745,L,9,H,10
1615,9746,H,10,P10,11
1601,9659,P0,0,A,1
1601,9660,A,1,B,2
1601,9661,B,2,C,3
1601,9662,C,3,K,4
1601,9663,K,4,F,5
1601,9665,F,5,L,6
1601,9664,K,4,L,6
1601,9666,L,6,H,7
1601,9667,H,7,P10,8
1603,9668,P0,0,A,1
1603,9669,A,1,B,2
1603,9670,B,2,C,3
1603,9671,C,3,K,4
1603,9672,K,4,F,5
1603,9674,F,5,L,6
1603,9673,K,4,L,6
1603,9675,L,6,H,7
1603,9676,H,7,P10,8
1605,9677,P0,0,A,1
1605,9678,A,1,B,2
1605,9679,B,2,I,3
1605,9680,I,3,B,4
1605,9681,B,4,C,5
1605,9682,C,5,D,6
1605,9683,D,6,E,7
1605,9684,D,6,F,8
1605,9685,E,7,G,9
1605,9686,F,8,G,9
1605,9687,G,9,H,10
1605,9688,H,10,P10,11
1607,9689,P0,0,A,1
1607,9690,A,1,B,2
1607,9691,B,2,C,3
1607,9692,C,3,J,4
1607,9693,J,4,J,5
1607,9694,J,5,K,6
1607,9695,K,6,F,7
1607,9697,F,7,L,8
1607,9696,K,6,L,8
1607,9698,L,8,H,9
1607,9699,H,9,P10,10
1625,9799,P0,0,A,1
1625,9800,A,1,B,2
1625,9801,B,2,I,3
1625,9802,I,3,B,4
1625,9803,B,4,I,5
1625,9804,I,5,B,6
1625,9805,B,6,C,7
1625,9806,C,7,J,8
1625,9807,J,8,D,9
1625,9809,D,9,F,10
1625,9808,D,9,E,11
1625,9811,E,11,G,12
1625,9810,F,10,G,12
1625,9812,G,12,H,13
1625,9813,H,13,P10,14
1627,9814,P0,0,A,1
1627,9815,A,1,B,2
1627,9816,B,2,I,3
1627,9817,I,3,B,4
1627,9818,B,4,I,5
1627,9819,I,5,B,6
1627,9820,B,6,I,7
1627,9821,I,7,B,8
1627,9822,B,8,C,9
1627,9823,C,9,J,10
1627,9824,J,10,K,11
1627,9825,K,11,F,12
1627,9827,F,12,L,13
1627,9826,K,11,L,13
1627,9828,L,13,H,14
1627,9829,H,14,P10,15
1629,9830,P0,0,A,1
1629,9831,A,1,B,2
1629,9832,B,2,C,3
1629,9833,C,3,J,4
1629,9834,J,4,K,5
1629,9835,K,5,F,6
1629,9837,F,6,L,7
1629,9836,K,5,L,7
1629,9838,L,7,H,8
1629,9839,H,8,P10,9
1631,9840,P0,0,A,1
1631,9841,A,1,B,2
1631,9842,B,2,C,3
1631,9843,C,3,D,4
1631,9845,D,4,F,5
1631,9844,D,4,E,6
1631,9847,E,6,G,7
1631,9846,F,5,G,7
1631,9848,G,7,H,8
1631,9849,H,8,P10,9
1617,9747,P0,0,A,1
1617,9748,A,1,B,2
1617,9749,B,2,I,3
1617,9750,I,3,B,4
1617,9751,B,4,C,5
1617,9752,C,5,J,6
1617,9753,J,6,J,7
1617,9754,J,7,K,8
1617,9755,K,8,F,9
1617,9757,F,9,L,10
1617,9756,K,8,L,10
1617,9758,L,10,H,11
1617,9759,H,11,P10,12
1619,9760,P0,0,A,1
1619,9761,A,1,B,2
1619,9762,B,2,I,3
1619,9763,I,3,B,4
1619,9764,B,4,I,5
1619,9765,I,5,B,6
1619,9766,B,6,C,7
1619,9767,C,7,J,8
1619,9768,J,8,K,9
1619,9769,K,9,F,10
1619,9771,F,10,L,11
1619,9770,K,9,L,11
1619,9772,L,11,H,12
1619,9773,H,12,P10,13
1621,9774,P0,0,A,1
1621,9775,A,1,B,2
1621,9776,B,2,C,3
1621,9777,C,3,J,4
1621,9778,J,4,J,5
1621,9779,J,5,J,6
1621,9780,J,6,D,7
1621,9781,D,7,E,8
1621,9782,D,7,F,9
1621,9783,E,8,G,10
1621,9784,F,9,G,10
1621,9785,G,10,H,11
1621,9786,H,11,P10,12
1623,9787,P0,0,A,1
1623,9788,A,1,B,2
1623,9789,B,2,C,3
1623,9790,C,3,J,4
1623,9791,J,4,J,5
1623,9792,J,5,J,6
1623,9793,J,6,K,7
1623,9794,K,7,F,8
1623,9796,F,8,L,9
1623,9795,K,7,L,9
1623,9797,L,9,H,10
1623,9798,H,10,P10,11
1583,9559,P0,0,A,1
1583,9560,A,1,B,2
1583,9561,B,2,C,3
1583,9562,C,3,J,4
1583,9563,J,4,D,5
1583,9565,D,5,F,6
1583,9564,D,5,E,7
1583,9567,E,7,G,8
1583,9566,F,6,G,8
1583,9568,G,8,H,9
1583,9569,H,9,P10,10
1581,9546,P0,0,A,1
1581,9547,A,1,B,2
1581,9548,B,2,C,3
1581,9549,C,3,J,4
1581,9550,J,4,J,5
1581,9551,J,5,J,6
1581,9552,J,6,J,7
1581,9553,J,7,K,8
1581,9554,K,8,F,9
1581,9556,F,9,L,10
1581,9555,K,8,L,10
1581,9557,L,10,H,11
1581,9558,H,11,P10,12
1579,9535,P0,0,A,1
1579,9536,A,1,B,2
1579,9537,B,2,C,3
1579,9538,C,3,J,4
1579,9539,J,4,J,5
1579,9540,J,5,K,6
1579,9541,K,6,F,7
1579,9543,F,7,L,8
1579,9542,K,6,L,8
1579,9544,L,8,H,9
1579,9545,H,9,P10,10
1577,9525,P0,0,A,1
1577,9526,A,1,B,2
1577,9527,B,2,C,3
1577,9528,C,3,D,4
1577,9529,D,4,E,5
1577,9530,D,4,F,6
1577,9531,E,5,G,7
1577,9532,F,6,G,7
1577,9533,G,7,H,8
1577,9534,H,8,P10,9
1575,9516,P0,0,A,1
1575,9517,A,1,B,2
1575,9518,B,2,C,3
1575,9519,C,3,K,4
1575,9520,K,4,F,5
1575,9522,F,5,L,6
1575,9521,K,4,L,6
1575,9523,L,6,H,7
1575,9524,H,7,P10,8
1573,9501,P0,0,A,1
1573,9502,A,1,B,2
1573,9503,B,2,I,3
1573,9504,I,3,B,4
1573,9505,B,4,I,5
1573,9506,I,5,B,6
1573,9507,B,6,I,7
1573,9508,I,7,B,8
1573,9509,B,8,C,9
1573,9510,C,9,K,10
1573,9511,K,10,F,11
1573,9513,F,11,L,12
1573,9512,K,10,L,12
1573,9514,L,12,H,13
1573,9515,H,13,P10,14
1571,9490,P0,0,A,1
1571,9491,A,1,B,2
1571,9492,B,2,I,3
1571,9493,I,3,B,4
1571,9494,B,4,C,5
1571,9495,C,5,K,6
1571,9496,K,6,F,7
1571,9498,F,7,L,8
1571,9497,K,6,L,8
1571,9499,L,8,H,9
1571,9500,H,9,P10,10
1569,9479,P0,0,A,1
1569,9480,A,1,B,2
1569,9481,B,2,I,3
1569,9482,I,3,B,4
1569,9483,B,4,C,5
1569,9484,C,5,K,6
1569,9485,K,6,F,7
1569,9487,F,7,L,8
1569,9486,K,6,L,8
1569,9488,L,8,H,9
1569,9489,H,9,P10,10
1599,9650,P0,0,A,1
1599,9651,A,1,B,2
1599,9652,B,2,C,3
1599,9653,C,3,K,4
1599,9654,K,4,F,5
1599,9656,F,5,L,6
1599,9655,K,4,L,6
1599,9657,L,6,H,7
1599,9658,H,7,P10,8
1597,9639,P0,0,A,1
1597,9640,A,1,B,2
1597,9641,B,2,C,3
1597,9642,C,3,J,4
1597,9643,J,4,D,5
1597,9645,D,5,F,6
1597,9644,D,5,E,7
1597,9647,E,7,G,8
1597,9646,F,6,G,8
1597,9648,G,8,H,9
1597,9649,H,9,P10,10
1595,9627,P0,0,A,1
1595,9628,A,1,B,2
1595,9629,B,2,I,3
1595,9630,I,3,B,4
1595,9631,B,4,C,5
1595,9632,C,5,D,6
1595,9633,D,6,E,7
1595,9634,D,6,F,8
1595,9635,E,7,G,9
1595,9636,F,8,G,9
1595,9637,G,9,H,10
1595,9638,H,10,P10,11
1593,9616,P0,0,A,1
1593,9617,A,1,B,2
1593,9618,B,2,C,3
1593,9619,C,3,J,4
1593,9620,J,4,D,5
1593,9621,D,5,E,6
1593,9622,D,5,F,7
1593,9623,E,6,G,8
1593,9624,F,7,G,8
1593,9625,G,8,H,9
1593,9626,H,9,P10,10
1591,9603,P0,0,A,1
1591,9604,A,1,B,2
1591,9605,B,2,I,3
1591,9606,I,3,B,4
1591,9607,B,4,I,5
1591,9608,I,5,B,6
1591,9609,B,6,C,7
1591,9610,C,7,K,8
1591,9611,K,8,F,9
1591,9613,F,9,L,10
1591,9612,K,8,L,10
1591,9614,L,10,H,11
1591,9615,H,11,P10,12
1589,9594,P0,0,A,1
1589,9595,A,1,B,2
1589,9596,B,2,C,3
1589,9597,C,3,K,4
1589,9598,K,4,F,5
1589,9600,F,5,L,6
1589,9599,K,4,L,6
1589,9601,L,6,H,7
1589,9602,H,7,P10,8
1587,9580,P0,0,A,1
1587,9581,A,1,B,2
1587,9582,B,2,I,3
1587,9583,I,3,B,4
1587,9584,B,4,I,5
1587,9585,I,5,B,6
1587,9586,B,6,C,7
1587,9587,C,7,D,8
1587,9588,D,8,E,9
1587,9589,D,8,F,10
1587,9590,E,9,G,11
1587,9591,F,10,G,11
1587,9592,G,11,H,12
1587,9593,H,12,P10,13
1585,9570,P0,0,A,1
1585,9571,A,1,B,2
1585,9572,B,2,C,3
1585,9573,C,3,D,4
1585,9574,D,4,E,5
1585,9575,D,4,F,6
1585,9576,E,5,G,7
1585,9577,F,6,G,7
1585,9578,G,7,H,8
1585,9579,H,8,P10,9
1549,9355,P0,0,A,1
1549,9356,A,1,B,2
1549,9357,B,2,I,3
1549,9358,I,3,B,4
1549,9359,B,4,I,5
1549,9360,I,5,B,6
1549,9361,B,6,C,7
1549,9362,C,7,D,8
1549,9363,D,8,E,9
1549,9364,D,8,F,10
1549,9365,E,9,G,11
1549,9366,F,10,G,11
1549,9367,G,11,H,12
1549,9368,H,12,P10,13
1551,9369,P0,0,A,1
1551,9370,A,1,B,2
1551,9371,B,2,I,3
1551,9372,I,3,B,4
1551,9373,B,4,C,5
1551,9374,C,5,K,6
1551,9375,K,6,F,7
1551,9377,F,7,L,8
1551,9376,K,6,L,8
1551,9378,L,8,H,9
1551,9379,H,9,P10,10
1545,9328,P0,0,A,1
1545,9329,A,1,B,2
1545,9330,B,2,I,3
1545,9331,I,3,B,4
1545,9332,B,4,I,5
1545,9333,I,5,B,6
1545,9334,B,6,I,7
1545,9335,I,7,B,8
1545,9336,B,8,C,9
1545,9337,C,9,K,10
1545,9338,K,10,F,11
1545,9340,F,11,L,12
1545,9339,K,10,L,12
1545,9341,L,12,H,13
1545,9342,H,13,P10,14
1547,9343,P0,0,A,1
1547,9344,A,1,B,2
1547,9345,B,2,I,3
1547,9346,I,3,B,4
1547,9347,B,4,C,5
1547,9348,C,5,D,6
1547,9350,D,6,F,7
1547,9349,D,6,E,8
1547,9352,E,8,G,9
1547,9351,F,7,G,9
1547,9353,G,9,H,10
1547,9354,H,10,P10,11
1541,9310,P0,0,A,1
1541,9311,A,1,B,2
1541,9312,B,2,C,3
1541,9313,C,3,K,4
1541,9314,K,4,F,5
1541,9316,F,5,L,6
1541,9315,K,4,L,6
1541,9317,L,6,H,7
1541,9318,H,7,P10,8
1543,9319,P0,0,A,1
1543,9320,A,1,B,2
1543,9321,B,2,C,3
1543,9322,C,3,K,4
1543,9323,K,4,F,5
1543,9325,F,5,L,6
1543,9324,K,4,L,6
1543,9326,L,6,H,7
1543,9327,H,7,P10,8
1537,9289,P0,0,A,1
1537,9290,A,1,B,2
1537,9291,B,2,C,3
1537,9292,C,3,D,4
1537,9294,D,4,F,5
1537,9293,D,4,E,6
1537,9296,E,6,G,7
1537,9295,F,5,G,7
1537,9297,G,7,H,8
1537,9298,H,8,P10,9
1539,9299,P0,0,A,1
1539,9300,A,1,B,2
1539,9301,B,2,C,3
1539,9302,C,3,J,4
1539,9303,J,4,D,5
1539,9304,D,5,E,6
1539,9305,D,5,F,7
1539,9306,E,6,G,8
1539,9307,F,7,G,8
1539,9308,G,8,H,9
1539,9309,H,9,P10,10
1565,9456,P0,0,A,1
1565,9457,A,1,B,2
1565,9458,B,2,I,3
1565,9459,I,3,B,4
1565,9460,B,4,C,5
1565,9461,C,5,J,6
1565,9462,J,6,D,7
1565,9464,D,7,F,8
1565,9463,D,7,E,9
1565,9466,E,9,G,10
1565,9465,F,8,G,10
1565,9467,G,10,H,11
1565,9468,H,11,P10,12
1567,9469,P0,0,A,1
1567,9470,A,1,B,2
1567,9471,B,2,C,3
1567,9472,C,3,J,4
1567,9473,J,4,K,5
1567,9474,K,5,F,6
1567,9476,F,6,L,7
1567,9475,K,5,L,7
1567,9477,L,7,H,8
1567,9478,H,8,P10,9
1561,9437,P0,0,A,1
1561,9438,A,1,B,2
1561,9439,B,2,C,3
1561,9440,C,3,K,4
1561,9441,K,4,F,5
1561,9443,F,5,L,6
1561,9442,K,4,L,6
1561,9444,L,6,H,7
1561,9445,H,7,P10,8
1563,9446,P0,0,A,1
1563,9447,A,1,B,2
1563,9448,B,2,C,3
1563,9449,C,3,D,4
1563,9450,D,4,E,5
1563,9451,D,4,F,6
1563,9452,E,5,G,7
1563,9453,F,6,G,7
1563,9454,G,7,H,8
1563,9455,H,8,P10,9
1557,9411,P0,0,A,1
1557,9412,A,1,B,2
1557,9413,B,2,I,3
1557,9414,I,3,B,4
1557,9415,B,4,I,5
1557,9416,I,5,B,6
1557,9417,B,6,C,7
1557,9418,C,7,J,8
1557,9419,J,8,K,9
1557,9420,K,9,F,10
1557,9422,F,10,L,11
1557,9421,K,9,L,11
1557,9423,L,11,H,12
1557,9424,H,12,P10,13
1559,9425,P0,0,A,1
1559,9426,A,1,B,2
1559,9427,B,2,C,3
1559,9428,C,3,J,4
1559,9429,J,4,J,5
1559,9430,J,5,D,6
1559,9432,D,6,F,7
1559,9431,D,6,E,8
1559,9434,E,8,G,9
1559,9433,F,7,G,9
1559,9435,G,9,H,10
1559,9436,H,10,P10,11
1553,9380,P0,0,A,1
1553,9381,A,1,B,2
1553,9382,B,2,I,3
1553,9383,I,3,B,4
1553,9384,B,4,I,5
1553,9385,I,5,B,6
1553,9386,B,6,I,7
1553,9387,I,7,B,8
1553,9388,B,8,C,9
1553,9389,C,9,J,10
1553,9390,J,10,D,11
1553,9391,D,11,E,12
1553,9392,D,11,F,13
1553,9393,E,12,G,14
1553,9394,F,13,G,14
1553,9395,G,14,H,15
1553,9396,H,15,P10,16
1555,9397,P0,0,A,1
1555,9398,A,1,B,2
1555,9399,B,2,I,3
1555,9400,I,3,B,4
1555,9401,B,4,I,5
1555,9402,I,5,B,6
1555,9403,B,6,C,7
1555,9404,C,7,J,8
1555,9405,J,8,K,9
1555,9406,K,9,F,10
1555,9408,F,10,L,11
1555,9407,K,9,L,11
1555,9409,L,11,H,12
1555,9410,H,12,P10,13
1763,10643,P0,0,A,1
1763,10644,A,1,B,2
1763,10645,B,2,C,3
1763,10646,C,3,J,4
1763,10647,J,4,D,5
1763,10648,D,5,E,6
1763,10649,D,5,F,7
1763,10650,E,6,G,8
1763,10651,F,7,G,8
1763,10652,G,8,H,9
1763,10653,H,9,P10,10
1761,10634,P0,0,A,1
1761,10635,A,1,B,2
1761,10636,B,2,C,3
1761,10637,C,3,K,4
1761,10638,K,4,F,5
1761,10640,F,5,L,6
1761,10639,K,4,L,6
1761,10641,L,6,H,7
1761,10642,H,7,P10,8
1767,10664,P0,0,A,1
1767,10665,A,1,B,2
1767,10666,B,2,C,3
1767,10667,C,3,K,4
1767,10668,K,4,F,5
1767,10670,F,5,L,6
1767,10669,K,4,L,6
1767,10671,L,6,H,7
1767,10672,H,7,P10,8
1765,10654,P0,0,A,1
1765,10655,A,1,B,2
1765,10656,B,2,C,3
1765,10657,C,3,J,4
1765,10658,J,4,K,5
1765,10659,K,5,F,6
1765,10661,F,6,L,7
1765,10660,K,5,L,7
1765,10662,L,7,H,8
1765,10663,H,8,P10,9
1771,10683,P0,0,A,1
1771,10684,A,1,B,2
1771,10685,B,2,C,3
1771,10686,C,3,J,4
1771,10687,J,4,K,5
1771,10688,K,5,F,6
1771,10690,F,6,L,7
1771,10689,K,5,L,7
1771,10691,L,7,H,8
1771,10692,H,8,P10,9
1769,10673,P0,0,A,1
1769,10674,A,1,B,2
1769,10675,B,2,C,3
1769,10676,C,3,D,4
1769,10677,D,4,E,5
1769,10678,D,4,F,6
1769,10679,E,5,G,7
1769,10680,F,6,G,7
1769,10681,G,7,H,8
1769,10682,H,8,P10,9
1775,10704,P0,0,A,1
1775,10705,A,1,B,2
1775,10706,B,2,I,3
1775,10707,I,3,B,4
1775,10708,B,4,I,5
1775,10709,I,5,B,6
1775,10710,B,6,C,7
1775,10711,C,7,D,8
1775,10713,D,8,F,9
1775,10712,D,8,E,10
1775,10715,E,10,G,11
1775,10714,F,9,G,11
1775,10716,G,11,H,12
1775,10717,H,12,P10,13
1773,10693,P0,0,A,1
1773,10694,A,1,B,2
1773,10695,B,2,I,3
1773,10696,I,3,B,4
1773,10697,B,4,C,5
1773,10698,C,5,K,6
1773,10699,K,6,F,7
1773,10701,F,7,L,8
1773,10700,K,6,L,8
1773,10702,L,8,H,9
1773,10703,H,9,P10,10
1779,10727,P0,0,A,1
1779,10728,A,1,B,2
1779,10729,B,2,C,3
1779,10730,C,3,K,4
1779,10731,K,4,F,5
1779,10733,F,5,L,6
1779,10732,K,4,L,6
1779,10734,L,6,H,7
1779,10735,H,7,P10,8
1777,10718,P0,0,A,1
1777,10719,A,1,B,2
1777,10720,B,2,C,3
1777,10721,C,3,K,4
1777,10722,K,4,F,5
1777,10724,F,5,L,6
1777,10723,K,4,L,6
1777,10725,L,6,H,7
1777,10726,H,7,P10,8
1783,10754,P0,0,A,1
1783,10755,A,1,B,2
1783,10756,B,2,C,3
1783,10757,C,3,J,4
1783,10758,J,4,J,5
1783,10759,J,5,D,6
1783,10760,D,6,E,7
1783,10761,D,6,F,8
1783,10762,E,7,G,9
1783,10763,F,8,G,9
1783,10764,G,9,H,10
1783,10765,H,10,P10,11
1781,10736,P0,0,A,1
1781,10737,A,1,B,2
1781,10738,B,2,I,3
1781,10739,I,3,B,4
1781,10740,B,4,I,5
1781,10741,I,5,B,6
1781,10742,B,6,I,7
1781,10743,I,7,B,8
1781,10744,B,8,I,9
1781,10745,I,9,B,10
1781,10746,B,10,C,11
1781,10747,C,11,D,12
1781,10748,D,12,E,13
1781,10749,D,12,F,14
1781,10750,E,13,G,15
1781,10751,F,14,G,15
1781,10752,G,15,H,16
1781,10753,H,16,P10,17
1787,10776,P0,0,A,1
1787,10777,A,1,B,2
1787,10778,B,2,C,3
1787,10779,C,3,D,4
1787,10781,D,4,F,5
1787,10780,D,4,E,6
1787,10783,E,6,G,7
1787,10782,F,5,G,7
1787,10784,G,7,H,8
1787,10785,H,8,P10,9
1785,10766,P0,0,A,1
1785,10767,A,1,B,2
1785,10768,B,2,C,3
1785,10769,C,3,D,4
1785,10771,D,4,F,5
1785,10770,D,4,E,6
1785,10773,E,6,G,7
1785,10772,F,5,G,7
1785,10774,G,7,H,8
1785,10775,H,8,P10,9
1791,10796,P0,0,A,1
1791,10797,A,1,B,2
1791,10798,B,2,I,3
1791,10799,I,3,B,4
1791,10800,B,4,C,5
1791,10801,C,5,K,6
1791,10802,K,6,F,7
1791,10804,F,7,L,8
1791,10803,K,6,L,8
1791,10805,L,8,H,9
1791,10806,H,9,P10,10
1789,10786,P0,0,A,1
1789,10787,A,1,B,2
1789,10788,B,2,C,3
1789,10789,C,3,D,4
1789,10790,D,4,E,5
1789,10791,D,4,F,6
1789,10792,E,5,G,7
1789,10793,F,6,G,7
1789,10794,G,7,H,8
1789,10795,H,8,P10,9
1729,10426,P0,0,A,1
1729,10427,A,1,B,2
1729,10428,B,2,C,3
1729,10429,C,3,K,4
1729,10430,K,4,F,5
1729,10432,F,5,L,6
1729,10431,K,4,L,6
1729,10433,L,6,H,7
1729,10434,H,7,P10,8
1731,10435,P0,0,A,1
1731,10436,A,1,B,2
1731,10437,B,2,C,3
1731,10438,C,3,K,4
1731,10439,K,4,F,5
1731,10441,F,5,L,6
1731,10440,K,4,L,6
1731,10442,L,6,H,7
1731,10443,H,7,P10,8
1733,10444,P0,0,A,1
1733,10445,A,1,B,2
1733,10446,B,2,C,3
1733,10447,C,3,D,4
1733,10449,D,4,F,5
1733,10448,D,4,E,6
1733,10451,E,6,G,7
1733,10450,F,5,G,7
1733,10452,G,7,H,8
1733,10453,H,8,P10,9
1735,10454,P0,0,A,1
1735,10455,A,1,B,2
1735,10456,B,2,I,3
1735,10457,I,3,B,4
1735,10458,B,4,I,5
1735,10459,I,5,B,6
1735,10460,B,6,I,7
1735,10461,I,7,B,8
1735,10462,B,8,I,9
1735,10463,I,9,B,10
1735,10464,B,10,I,11
1735,10465,I,11,B,12
1735,10466,B,12,C,13
